id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
16473,Paraiso,05/08/2011 08:53,Medio (4 - 8 mts),65.0,Grande,-68.8423594362,-32.865853769,4,Cuarta Oeste,1173332.70145,0,0.9920717694560158,1
17605,Pltano,19/07/2011 10:30,Alto (> 8 mts),240.0,Grande,-68.8430686502,-32.8659838735,4,Cuarta Oeste,1173332.70145,0,0.323898689711684,0
39049,Fresno europeo,23/12/2010 13:17,Alto (> 8 mts),90.0,Grande,-68.8540111136,-32.8706588836,6,Residencial Norte,2694682.37982,0,0.1721493865256144,0
37920,Fresno europeo,19/11/2010 10:08,Alto (> 8 mts),160.0,Grande,-68.8487784003,-32.873345487,6,Residencial Norte,2694682.37982,0,0.8503697008628306,1
30487,Pltano,17/02/2011 09:42,Alto (> 8 mts),300.0,Grande,-68.8392995064,-32.888471029,3,Parque O'Higgins,1531146.02653,0,0.9168297519874182,1
9574,Fresno europeo,10/02/2011 13:47,Medio (4 - 8 mts),92.0,Grande,-68.8551559017,-32.863960955,6,Residencial Norte,2694682.37982,0,0.5000860450967858,1
18314,Morera,03/08/2011 09:02,Alto (> 8 mts),140.0,Grande,-68.8377042679,-32.8685642647,4,Cuarta Oeste,1173332.70145,1,0.05479363339954191,0
43589,Morera,13/10/2011 12:28,Alto (> 8 mts),145.0,Grande,-68.832580176,-32.8833369848,3,Parque O'Higgins,1531146.02653,1,0.025032540889941113,0
30500,Pltano,04/04/2011 15:29,Bajo (2 - 4 mts),12.0,Chico,-68.8398078041,-32.8882447127,3,Parque O'Higgins,1531146.02653,0,0.6139446966812936,1
45379,Morera,16/09/2011 14:26,Alto (> 8 mts),172.0,Grande,-68.8256638877,-32.8720906376,4,Cuarta Este Área Fundacional,1822015.85685,1,0.5295310360684345,1
27955,Morera,03/11/2011 10:01,Alto (> 8 mts),125.0,Grande,-68.8364147662,-32.8940334567,3,Parque O'Higgins,1531146.02653,0,0.6805712209398596,1
34928,Morera,06/04/2011 10:21,Alto (> 8 mts),79.0,Grande,-68.8564216036,-32.8800291906,7,Residencial Parque,1786336.08966,0,0.9898749135587436,1
43253,Morera,24/10/2011 09:00,Alto (> 8 mts),170.0,Grande,-68.8343229524,-32.8799341375,1,Parque Central,1655357.93265,1,0.7731423332199946,1
48261,Fresno europeo,31/08/2011 11:16,Bajo (2 - 4 mts),23.0,Mediano,-68.8274988557,-32.8699783214,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9332344182477698,1
11645,Paraiso,27/01/2011 10:36,Alto (> 8 mts),183.0,Grande,-68.8501099917,-32.8678892234,6,Residencial Norte,2694682.37982,1,0.1393592149497962,0
15989,Perenne,10/08/2011 10:34,Medio (4 - 8 mts),45.0,Mediano,-68.8437981351,-32.8722262259,4,Cuarta Oeste,1173332.70145,0,0.002181037288912835,0
28008,Morera,04/11/2011 09:02,Alto (> 8 mts),60.0,Mediano,-68.8359411666,-32.894112956,3,Parque O'Higgins,1531146.02653,0,0.3414772005908532,0
23922,Perenne,18/01/2012 09:18,Bajo (2 - 4 mts),150.0,Grande,-68.8525307456,-32.9002780568,2,Barrio Civico,2366816.36021,0,0.6609347845971747,1
18920,Olmo bola,02/08/2011 09:35,Alto (> 8 mts),120.0,Grande,-68.8420205966,-32.8702738997,4,Cuarta Oeste,1173332.70145,0,0.9741388438802967,1
44819,Morera,26/08/2011 10:22,Alto (> 8 mts),140.0,Grande,-68.8234239516,-32.8695632038,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8246595406544048,1
35145,Morera,23/03/2011 13:08,Alto (> 8 mts),154.0,Grande,-68.8536291652,-32.8806467903,6,Residencial Norte,2694682.37982,0,0.6360590231726675,1
21451,Morera,12/05/2011 10:12,Alto (> 8 mts),210.0,Grande,-68.856912965,-32.8926668159,5,Residencial Sur,2423808.92355,0,0.6811254843177249,1
31054,Perenne,16/02/2011 10:23,Muy bajo (1 - 2 mts),7.0,Chico,-68.8550574829,-32.8649301852,6,Residencial Norte,2694682.37982,0,0.5886323153891186,1
29049,Paraiso,18/04/2011 12:12,Alto (> 8 mts),70.0,Grande,-68.8438352289,-32.8865377642,1,Parque Central,1655357.93265,1,0.6416635635153174,1
39514,Paraiso,10/11/2010 10:52,Alto (> 8 mts),180.0,Grande,-68.8545322849,-32.869635841,6,Residencial Norte,2694682.37982,0,0.5421122967451414,1
28092,Pltano,21/02/2011 18:44,Muy bajo (1 - 2 mts),8.0,Chico,-68.8490286095,-32.8913959643,2,Barrio Civico,2366816.36021,0,0.2877025648659247,0
392,Morera,05/03/2012 11:32,Alto (> 8 mts),168.0,Grande,-68.8200578238,-32.8677087511,4,Cuarta Este Área Fundacional,1822015.85685,0,0.07545442709753869,0
42574,Morera,26/09/2011 10:56,Bajo (2 - 4 mts),33.0,Mediano,-68.8277872481,-32.875843001,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9422492310811422,1
48128,Morera,17/08/2011 11:11,Alto (> 8 mts),88.0,Grande,-68.8300449161,-32.8668520324,4,Cuarta Este Área Fundacional,1822015.85685,0,0.08603623179714848,0
40193,Morera,14/04/2011 12:12,Muy bajo (1 - 2 mts),5.0,Chico,-68.8456629391,-32.8835541693,1,Parque Central,1655357.93265,0,0.20155975619507294,0
18723,Morera,12/07/2011 19:55,Alto (> 8 mts),164.0,Grande,-68.8365600072,-32.8733369723,4,Cuarta Oeste,1173332.70145,0,0.5223264795943466,1
23422,Morera,27/01/2011 15:05,Medio (4 - 8 mts),98.0,Grande,-68.8501681594,-32.9027912778,2,Barrio Civico,2366816.36021,0,0.08266331831871088,0
14012,Caducifolio,29/11/2011 17:22,Muy bajo (1 - 2 mts),6.0,Chico,-68.8784874072,-32.8655513905,8,Aeroparque,2203364.73622,0,0.9322744810645911,1
36596,Pltano,15/06/2011 15:27,Bajo (2 - 4 mts),100.0,Grande,-68.8569091909,-32.8819031068,7,Residencial Parque,1786336.08966,0,0.19887647044031498,0
40565,Pltano,15/04/2011 12:30,Alto (> 8 mts),200.0,Grande,-68.846358479,-32.8847569816,1,Parque Central,1655357.93265,1,0.1385850217223069,0
14258,Morera,07/12/2011 10:33,Alto (> 8 mts),140.0,Grande,-68.8777661098,-32.8674998261,8,Aeroparque,2203364.73622,0,0.6083270858248502,1
43531,Fresno americano,19/10/2011 17:24,Medio (4 - 8 mts),120.0,Grande,-68.8309299674,-32.8825502024,3,Parque O'Higgins,1531146.02653,0,0.5091477119146866,1
23992,Caducifolio,13/01/2011 12:27,Alto (> 8 mts),110.0,Grande,-68.8463112766,-32.899965389,2,Barrio Civico,2366816.36021,0,0.5244491904498525,1
5853,Fresno americano,03/05/2011 12:17,Alto (> 8 mts),120.0,Grande,-68.8362707791,-32.8763208572,1,Parque Central,1655357.93265,0,0.8732403635054438,1
8677,Fresno americano,02/02/2011 10:53,Medio (4 - 8 mts),50.0,Mediano,-68.8393635111,-32.9031681713,2,Barrio Civico,2366816.36021,0,0.10236368741676449,0
14481,Prunas,30/11/2011 18:30,Muy bajo (1 - 2 mts),3.0,Chico,-68.8788782184,-32.8669662466,8,Aeroparque,2203364.73622,0,0.28006807016347823,0
4765,Fresno europeo,02/08/2011 10:00,Bajo (2 - 4 mts),15.0,Chico,-68.8359090492,-32.8666436821,4,Cuarta Oeste,1173332.70145,0,0.5891511560329534,1
29663,Acacia SP,04/03/2011 10:45,Alto (> 8 mts),138.0,Grande,-68.8417117528,-32.8945891826,2,Barrio Civico,2366816.36021,1,0.31883048632097677,0
36608,Morera,15/06/2011 13:34,Medio (4 - 8 mts),140.0,Grande,-68.8571625057,-32.8828717244,5,Residencial Sur,2423808.92355,0,0.5267344073081353,1
2475,Morera,25/10/2011 09:47,Medio (4 - 8 mts),30.0,Mediano,-68.8355803996,-32.8928262616,3,Parque O'Higgins,1531146.02653,0,0.054255230815206446,0
34477,Morera,10/03/2011 12:53,Medio (4 - 8 mts),140.0,Grande,-68.8490029982,-32.8743977241,6,Residencial Norte,2694682.37982,0,0.4642690715711836,0
5740,Morera,04/05/2011 09:53,Medio (4 - 8 mts),50.0,Mediano,-68.8393788886,-32.8785807882,1,Parque Central,1655357.93265,0,0.5788114489875077,1
16333,Morera,05/08/2011 09:20,Alto (> 8 mts),200.0,Grande,-68.8422696325,-32.8649190489,4,Cuarta Oeste,1173332.70145,0,0.20865855539288158,0
17447,Morera,29/07/2011 09:44,Alto (> 8 mts),103.0,Grande,-68.8347474548,-32.866946292,4,Cuarta Oeste,1173332.70145,0,0.05145386481374903,0
46925,Fresno europeo,07/09/2011 10:49,Bajo (2 - 4 mts),30.0,Mediano,-68.8322788279,-32.8707278661,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7355102315110866,1
7043,Fresno europeo,14/06/2011 11:50,Medio (4 - 8 mts),60.0,Mediano,-68.8567963477,-32.8979022889,5,Residencial Sur,2423808.92355,0,0.31808335961258494,0
9298,Morera,23/02/2011 11:54,Alto (> 8 mts),200.0,Grande,-68.848080464,-32.8645881846,6,Residencial Norte,2694682.37982,0,0.5291782876544455,1
32630,Paraiso,21/06/2011 12:10,Alto (> 8 mts),80.0,Grande,-68.8530237163,-32.890248102,5,Residencial Sur,2423808.92355,1,0.3492052899336482,0
26225,Fresno europeo,19/10/2011 12:14,Bajo (2 - 4 mts),37.0,Mediano,-68.8301789922,-32.8881196575,3,Parque O'Higgins,1531146.02653,0,0.15957860641755606,0
32202,Fresno americano,10/05/2011 10:18,Medio (4 - 8 mts),100.0,Grande,-68.8589232642,-32.8852605934,5,Residencial Sur,2423808.92355,0,0.006488047439652478,0
2602,Pltano,27/10/2011 17:16,Alto (> 8 mts),180.0,Grande,-68.829862673,-32.8813796892,3,Parque O'Higgins,1531146.02653,0,0.6801029121492593,1
32807,Morera,14/07/2011 09:19,Alto (> 8 mts),106.0,Grande,-68.8529163205,-32.8851598071,5,Residencial Sur,2423808.92355,1,0.8075266639533429,1
46672,Morera,02/09/2011 10:42,Medio (4 - 8 mts),90.0,Grande,-68.8310837911,-32.8707498609,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5447961356627662,1
8172,Morera,03/03/2011 13:36,Muy bajo (1 - 2 mts),8.0,Chico,-68.8435994725,-32.8911688097,2,Barrio Civico,2366816.36021,1,0.2895535192212857,0
39308,Morera,30/11/2010 11:06,Medio (4 - 8 mts),50.0,Mediano,-68.8560806852,-32.8726305822,6,Residencial Norte,2694682.37982,0,0.30725989481542315,0
43822,Fresno europeo,18/10/2011 13:01,Medio (4 - 8 mts),100.0,Grande,-68.8311030327,-32.8815646159,3,Parque O'Higgins,1531146.02653,0,0.22940195661931273,0
8822,Morera,01/02/2011 13:50,Medio (4 - 8 mts),60.0,Mediano,-68.8545117608,-32.8683263445,6,Residencial Norte,2694682.37982,0,0.8011008793057767,1
3362,Fresno europeo,04/10/2011 10:17,Alto (> 8 mts),105.0,Grande,-68.8356292953,-32.8787093738,1,Parque Central,1655357.93265,0,0.6700286737174881,1
20063,Morera,09/08/2011 09:40,Medio (4 - 8 mts),57.0,Mediano,-68.8341648593,-32.8655351838,4,Cuarta Oeste,1173332.70145,0,0.750941612779282,1
6002,Morera,28/04/2011 12:55,Alto (> 8 mts),120.0,Grande,-68.8475061591,-32.8855427071,1,Parque Central,1655357.93265,0,0.0026921805160261547,0
1438,Acer,22/11/2011 12:44,Bajo (2 - 4 mts),50.0,Mediano,-68.8708084787,-32.8782320856,7,Residencial Parque,1786336.08966,0,0.1063631906369571,0
33240,Fresno europeo,29/06/2011 12:57,Alto (> 8 mts),142.0,Grande,-68.854505915,-32.891043479,5,Residencial Sur,2423808.92355,0,0.4664673028329629,0
4675,Caducifolio,16/08/2011 09:25,Medio (4 - 8 mts),18.0,Chico,-68.8366387476,-32.8641932197,4,Cuarta Oeste,1173332.70145,0,0.2079678999064699,0
2907,Fresno europeo,20/09/2011 09:31,Bajo (2 - 4 mts),43.0,Mediano,-68.8220785233,-32.8734399396,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5890670709101304,1
37323,Morera,16/03/2011 13:29,Alto (> 8 mts),120.0,Grande,-68.8578404619,-32.8746988266,6,Residencial Norte,2694682.37982,0,0.44466529028672674,0
7689,Fresno europeo,26/05/2011 10:06,Bajo (2 - 4 mts),80.0,Grande,-68.85316545,-32.8839369648,5,Residencial Sur,2423808.92355,0,0.8044285577874382,1
24006,Morera,13/01/2011 10:22,Alto (> 8 mts),170.0,Grande,-68.8457789091,-32.9005074508,2,Barrio Civico,2366816.36021,1,0.6361803587173142,1
39044,Paraiso,23/12/2010 13:31,Alto (> 8 mts),90.0,Grande,-68.8540558802,-32.8709218699,6,Residencial Norte,2694682.37982,0,0.27588293580665946,0
20835,Morera,27/05/2011 09:04,Alto (> 8 mts),116.0,Grande,-68.8602463572,-32.8947419255,5,Residencial Sur,2423808.92355,0,0.836151162862472,1
21188,Fresno europeo,06/05/2011 09:20,Alto (> 8 mts),83.0,Grande,-68.8525036905,-32.8928482799,5,Residencial Sur,2423808.92355,0,0.4423032708419785,0
20749,Pltano,01/06/2011 11:20,Alto (> 8 mts),160.0,Grande,-68.8619352922,-32.8967141768,5,Residencial Sur,2423808.92355,0,0.22310065728489037,0
4158,Perenne,03/10/2011 10:40,Bajo (2 - 4 mts),18.0,Chico,-68.8314779198,-32.877786752,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9514919440656029,1
17778,Paraiso,22/07/2011 10:28,Alto (> 8 mts),107.0,Grande,-68.8427265715,-32.8674163273,4,Cuarta Oeste,1173332.70145,0,0.02009723606636782,0
44487,Pltano,17/10/2011 10:46,Alto (> 8 mts),190.0,Grande,-68.835514613,-32.884662394,3,Parque O'Higgins,1531146.02653,0,0.6559574717270027,1
18504,Paraiso,06/07/2011 13:47,Alto (> 8 mts),210.0,Grande,-68.8383051508,-32.874677985,1,Parque Central,1655357.93265,0,0.033288496839522286,0
36665,Fresno europeo,03/06/2011 16:43,Medio (4 - 8 mts),120.0,Grande,-68.8594715055,-32.8824038899,7,Residencial Parque,1786336.08966,1,0.7929294041928032,1
44697,Paraiso,19/08/2011 09:52,Medio (4 - 8 mts),28.0,Mediano,-68.8232016038,-32.8673086442,4,Cuarta Este Área Fundacional,1822015.85685,1,0.6130968355844206,1
22503,Morera,27/06/2011 14:28,Alto (> 8 mts),105.0,Grande,-68.8589238495,-32.9004008038,5,Residencial Sur,2423808.92355,1,0.6418339701277418,1
39170,Fresno europeo,25/11/2010 12:35,Bajo (2 - 4 mts),50.0,Mediano,-68.8532613805,-32.8725213577,6,Residencial Norte,2694682.37982,0,0.7301664278593195,1
32806,Morera,14/07/2011 09:21,Alto (> 8 mts),180.0,Grande,-68.8528744317,-32.8851579544,5,Residencial Sur,2423808.92355,0,0.6949338509708213,1
9519,Morera,03/02/2011 09:50,Bajo (2 - 4 mts),24.0,Mediano,-68.8529792921,-32.8637752574,6,Residencial Norte,2694682.37982,0,0.0021780017714434496,0
30169,Tilo,31/03/2011 16:11,Alto (> 8 mts),60.0,Mediano,-68.8411214864,-32.8872214156,3,Parque O'Higgins,1531146.02653,0,0.35550626346928604,0
42670,Morera,23/09/2011 12:18,Alto (> 8 mts),205.0,Grande,-68.8303598843,-32.8766411787,4,Cuarta Este Área Fundacional,1822015.85685,1,0.9285053197371751,1
46389,Morera,19/08/2011 11:55,Alto (> 8 mts),160.0,Grande,-68.8325400018,-32.8667372048,4,Cuarta Oeste,1173332.70145,1,0.7513510709162685,1
1636,Prunas,23/11/2011 10:05,Muy bajo (1 - 2 mts),20.0,Chico,-68.8711330494,-32.8777689958,7,Residencial Parque,1786336.08966,0,0.05789815787931252,0
8775,Morera,31/01/2011 11:27,Bajo (2 - 4 mts),10.0,Chico,-68.8505792542,-32.868762785,6,Residencial Norte,2694682.37982,0,0.9373164909617168,1
4407,Morera,28/07/2011 10:38,Medio (4 - 8 mts),33.0,Mediano,-68.8405712988,-32.8692291144,4,Cuarta Oeste,1173332.70145,0,0.42989483222961067,0
42001,Morera,20/04/2011 13:09,Alto (> 8 mts),165.0,Grande,-68.8369782936,-32.8786144986,1,Parque Central,1655357.93265,0,0.021339559645391692,0
12459,Morera,24/01/2011 14:09,Alto (> 8 mts),180.0,Grande,-68.8489478906,-32.8670787854,6,Residencial Norte,2694682.37982,0,0.7031155709911523,1
5212,Jacarand,09/08/2011 10:03,Bajo (2 - 4 mts),40.0,Mediano,-68.8400963777,-32.8734777951,4,Cuarta Oeste,1173332.70145,0,0.39646361200378744,0
22283,Morera,13/06/2011 14:14,Alto (> 8 mts),125.0,Grande,-68.8558504208,-32.898186624,5,Residencial Sur,2423808.92355,1,0.23626714593412956,0
36921,Fresno europeo,07/04/2011 16:15,Medio (4 - 8 mts),80.0,Grande,-68.8586376341,-32.8795124522,7,Residencial Parque,1786336.08966,0,0.1355220097280364,0
11841,Paraiso,02/03/2011 12:32,Alto (> 8 mts),170.0,Grande,-68.8497243607,-32.8647700294,6,Residencial Norte,2694682.37982,0,0.5349463088187171,1
34194,Morera,04/03/2011 09:12,Medio (4 - 8 mts),110.0,Grande,-68.8529777315,-32.8734017995,6,Residencial Norte,2694682.37982,0,0.3801236964801852,0
27890,Paraiso,04/11/2011 10:38,Medio (4 - 8 mts),52.0,Mediano,-68.8388916273,-32.8930808871,2,Barrio Civico,2366816.36021,1,0.6065419059831517,1
9057,Fresno europeo,15/02/2011 12:28,Medio (4 - 8 mts),40.0,Mediano,-68.8552501566,-32.8661345087,6,Residencial Norte,2694682.37982,0,0.6206192108595368,1
40927,Fresno europeo,11/04/2011 16:05,Alto (> 8 mts),102.0,Grande,-68.8393739147,-32.8855759597,3,Parque O'Higgins,1531146.02653,0,0.41301198194372657,0
19612,Morera,11/07/2011 09:23,Medio (4 - 8 mts),50.0,Mediano,-68.8370915149,-32.8719549523,4,Cuarta Oeste,1173332.70145,1,0.3824818265382851,0
26931,Pltano,01/11/2011 17:47,Medio (4 - 8 mts),170.0,Grande,-68.8355460592,-32.8870451537,3,Parque O'Higgins,1531146.02653,1,0.9290893845230834,1
1487,Paraiso,24/11/2011 14:31,Bajo (2 - 4 mts),42.0,Mediano,-68.8720769212,-32.8771152764,7,Residencial Parque,1786336.08966,0,0.13439515839544858,0
14510,Fresno europeo,30/11/2011 16:57,Bajo (2 - 4 mts),16.0,Chico,-68.8790098275,-32.8658738544,8,Aeroparque,2203364.73622,0,0.8421593311204107,1
44452,Pltano,18/10/2011 09:57,Alto (> 8 mts),280.0,Grande,-68.8369343318,-32.8845902287,3,Parque O'Higgins,1531146.02653,0,0.3475138202614442,0
27798,Pltano,03/11/2011 09:53,Alto (> 8 mts),125.0,Grande,-68.8350600554,-32.8950601212,3,Parque O'Higgins,1531146.02653,0,0.6635385514345847,1
41407,Fresno europeo,15/04/2011 12:47,Medio (4 - 8 mts),62.0,Grande,-68.8424435632,-32.8823219777,1,Parque Central,1655357.93265,0,0.601535237644212,1
44365,Fresno europeo,17/10/2011 12:49,Alto (> 8 mts),190.0,Grande,-68.8363245285,-32.882377873,1,Parque Central,1655357.93265,1,0.6516809070967167,1
2333,Fresno europeo,25/10/2011 09:01,Muy bajo (1 - 2 mts),3.0,Chico,-68.8333175277,-32.888790451,3,Parque O'Higgins,1531146.02653,0,0.004402998857583773,0
9999,Caducifolio,04/11/2010 11:24,Medio (4 - 8 mts),80.0,Grande,-68.8523309421,-32.8700976905,6,Residencial Norte,2694682.37982,0,0.4780735465085545,0
29243,Pltano,25/02/2011 09:18,Alto (> 8 mts),220.0,Grande,-68.8452801554,-32.8877319576,1,Parque Central,1655357.93265,0,0.31345375547690557,0
30621,lamo blanco,07/02/2011 12:31,Alto (> 8 mts),270.0,Grande,-68.8572497457,-32.8691130589,6,Residencial Norte,2694682.37982,0,0.7871620586179986,1
24000,Morera,13/01/2011 11:02,Alto (> 8 mts),120.0,Grande,-68.8462726664,-32.9004747062,2,Barrio Civico,2366816.36021,0,0.3152334808918785,0
33450,Pltano,15/06/2011 11:19,Alto (> 8 mts),250.0,Grande,-68.8568727336,-32.8886281578,5,Residencial Sur,2423808.92355,0,0.03957440343370777,0
37190,Fresno europeo,01/04/2011 11:30,Medio (4 - 8 mts),18.0,Chico,-68.8583795075,-32.8785516539,7,Residencial Parque,1786336.08966,0,0.7312226810425129,1
39301,Morera,30/11/2010 10:28,Alto (> 8 mts),160.0,Grande,-68.8559658323,-32.8721117125,6,Residencial Norte,2694682.37982,0,0.25129179888494313,0
9012,Acer,11/01/2011 13:37,Medio (4 - 8 mts),35.0,Mediano,-68.8453340679,-32.8670057913,4,Cuarta Oeste,1173332.70145,0,0.16864524996103913,0
29027,Olmo comun,25/04/2011 10:10,Alto (> 8 mts),77.0,Grande,-68.8447923659,-32.8863447456,1,Parque Central,1655357.93265,0,0.8313253722364106,1
33898,Morera,14/07/2011 09:01,Medio (4 - 8 mts),127.0,Grande,-68.85481225,-32.8854866317,5,Residencial Sur,2423808.92355,0,0.2910165145320808,0
23715,Morera,25/01/2011 12:47,Alto (> 8 mts),117.0,Grande,-68.8500504846,-32.9003610723,2,Barrio Civico,2366816.36021,1,0.13462018971187095,0
16444,Morera,16/08/2011 09:07,Alto (> 8 mts),120.0,Grande,-68.8417812955,-32.8645348511,4,Cuarta Oeste,1173332.70145,0,0.26561227034754187,0
14046,Morera,05/12/2011 12:29,Medio (4 - 8 mts),60.0,Mediano,-68.8765171288,-32.8675226089,8,Aeroparque,2203364.73622,0,0.8635295043384242,1
5187,Caducifolio,05/08/2011 11:28,Muy bajo (1 - 2 mts),2.0,Chico,-68.8386109913,-32.8669540761,4,Cuarta Oeste,1173332.70145,0,0.9434775286714558,1
803,Paraiso,13/12/2011 13:02,Medio (4 - 8 mts),78.0,Grande,-68.8800682729,-32.8655015383,8,Aeroparque,2203364.73622,0,0.41724340487908984,0
8111,Fresno europeo,10/03/2011 12:36,Alto (> 8 mts),70.0,Grande,-68.8410048421,-32.8912704018,2,Barrio Civico,2366816.36021,0,0.6702432777652334,1
37979,Olmo bola,10/01/2012 17:41,Medio (4 - 8 mts),100.0,Grande,-68.8484949059,-32.8729766216,6,Residencial Norte,2694682.37982,0,0.5910636918013383,1
20176,Fresno europeo,13/05/2011 09:32,Alto (> 8 mts),93.0,Grande,-68.8600883555,-32.8925206127,5,Residencial Sur,2423808.92355,0,0.3725498715810419,0
47201,Morera,20/09/2011 10:27,Alto (> 8 mts),196.0,Grande,-68.835046989,-32.8744237814,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8424315521163119,1
13158,Fresno europeo,18/02/2011 12:31,Medio (4 - 8 mts),140.0,Grande,-68.8466024196,-32.86506555,4,Cuarta Oeste,1173332.70145,0,0.5776701915781911,1
25183,Morera,09/02/2011 17:21,Alto (> 8 mts),128.0,Grande,-68.8362892919,-32.8981855367,2,Barrio Civico,2366816.36021,0,0.3232933827424981,0
34413,Morera,10/03/2011 09:35,Alto (> 8 mts),140.0,Grande,-68.8509948487,-32.8747510023,6,Residencial Norte,2694682.37982,0,0.7848422860574095,1
18811,Morera,10/08/2011 10:39,Medio (4 - 8 mts),70.0,Grande,-68.8354453485,-32.8697344154,4,Cuarta Oeste,1173332.70145,0,0.08248507301608288,0
45236,Fresno europeo,29/09/2011 14:09,Alto (> 8 mts),125.0,Grande,-68.8230716584,-32.8733881204,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6849542583272412,1
33906,Morera,13/07/2011 11:52,Alto (> 8 mts),240.0,Grande,-68.8537751005,-32.8856825333,5,Residencial Sur,2423808.92355,0,0.21490847530171808,0
23419,Morera,27/01/2011 15:10,Alto (> 8 mts),128.0,Grande,-68.8501497275,-32.9026295313,2,Barrio Civico,2366816.36021,0,0.7179549895494114,1
36633,Fresno europeo,14/06/2011 19:01,Muy bajo (1 - 2 mts),4.0,Chico,-68.8580309427,-32.8815888774,7,Residencial Parque,1786336.08966,0,0.7049500061231498,1
26460,Fresno europeo,09/11/2011 09:05,Medio (4 - 8 mts),120.0,Grande,-68.8335248062,-32.8926820252,3,Parque O'Higgins,1531146.02653,0,0.32578460380596874,0
39864,Morera,05/05/2011 10:05,Alto (> 8 mts),160.0,Grande,-68.8446146336,-32.8751399846,1,Parque Central,1655357.93265,0,0.69486955502499,1
31304,Morera,25/02/2011 13:30,Alto (> 8 mts),190.0,Grande,-68.8486995174,-32.8646314281,6,Residencial Norte,2694682.37982,0,0.6871080210547725,1
14661,Aguaribay,15/12/2011 17:36,Bajo (2 - 4 mts),100.0,Grande,-68.8822620426,-32.8672002695,8,Aeroparque,2203364.73622,0,0.8110014151517572,1
14267,Acacia SP,07/12/2011 10:21,Alto (> 8 mts),110.0,Grande,-68.8778951119,-32.8680029718,8,Aeroparque,2203364.73622,0,0.007997946837110304,0
26728,Acer,02/11/2011 08:50,Medio (4 - 8 mts),40.0,Mediano,-68.8329497412,-32.8948273725,3,Parque O'Higgins,1531146.02653,0,0.15465235721360604,0
14162,Paraiso,30/11/2011 10:29,Medio (4 - 8 mts),73.0,Grande,-68.8767284312,-32.8671390342,8,Aeroparque,2203364.73622,0,0.1894164196814394,0
39026,Morera,23/12/2010 11:25,Alto (> 8 mts),180.0,Grande,-68.8545707752,-32.8714546496,6,Residencial Norte,2694682.37982,0,0.8662254832850446,1
36224,Fresno europeo,30/03/2011 12:01,Medio (4 - 8 mts),60.0,Mediano,-68.8556820634,-32.8782875304,6,Residencial Norte,2694682.37982,0,0.2503583592951659,0
5410,Paraiso sombrilla,19/04/2011 08:57,Bajo (2 - 4 mts),32.0,Mediano,-68.8434036884,-32.8785065429,1,Parque Central,1655357.93265,0,0.4887354731705619,0
12410,Paraiso,21/01/2011 14:18,Alto (> 8 mts),94.0,Grande,-68.8484107002,-32.8673373945,6,Residencial Norte,2694682.37982,0,0.3428105107513857,0
18912,Pltano,02/08/2011 09:51,Alto (> 8 mts),256.0,Grande,-68.8418132026,-32.8705860756,4,Cuarta Oeste,1173332.70145,0,0.03319187384261091,0
27065,Fresno europeo,27/10/2011 10:41,Bajo (2 - 4 mts),130.0,Grande,-68.8369320344,-32.8875951142,3,Parque O'Higgins,1531146.02653,0,0.8227131473955993,1
3280,Morera,30/09/2011 11:46,Alto (> 8 mts),70.0,Grande,-68.8280280006,-32.8777307391,4,Cuarta Este Área Fundacional,1822015.85685,0,0.008184925958764744,0
41107,Paraiso sombrilla,27/04/2011 12:49,Bajo (2 - 4 mts),28.0,Mediano,-68.8394154343,-32.8820973849,1,Parque Central,1655357.93265,0,0.31986647164016924,0
16894,Paraiso,27/07/2011 14:01,Alto (> 8 mts),220.0,Grande,-68.8391266004,-32.8653551641,4,Cuarta Oeste,1173332.70145,0,0.300451011909743,0
13074,Morera,17/02/2011 10:32,Alto (> 8 mts),162.0,Grande,-68.846036439,-32.8644542917,4,Cuarta Oeste,1173332.70145,0,0.203871726141987,0
6062,Fresno europeo,08/04/2011 12:25,Medio (4 - 8 mts),67.0,Grande,-68.8450372671,-32.8817115595,1,Parque Central,1655357.93265,0,0.15594110122418203,0
30437,Pltano,21/02/2011 10:05,Alto (> 8 mts),230.0,Grande,-68.841908814,-32.8879822889,3,Parque O'Higgins,1531146.02653,0,0.3984041095672386,0
339,Morera,07/03/2012 09:53,Bajo (2 - 4 mts),36.0,Mediano,-68.8211035386,-32.8677955611,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9223141312121304,1
34639,Morera,31/03/2011 12:58,Alto (> 8 mts),160.0,Grande,-68.8487669934,-32.8764137569,6,Residencial Norte,2694682.37982,1,0.5951345606644373,1
24745,Morera,14/02/2011 14:48,Alto (> 8 mts),148.0,Grande,-68.8345838575,-32.8972735769,2,Barrio Civico,2366816.36021,0,0.7915086162774038,1
